Id,SalePrice
2735,180992.441226322
2736,181464.85547522435
2737,190963.52588578465
2738,184818.42062443253
2739,179838.88335563825
2740,178989.7281953272
2741,173591.61033192542
2742,195176.01741775384
2743,151201.41277883036
2744,189159.57929266163
2745,142145.10002023482
2746,181279.75798825218
2747,185582.59681702082
2748,193367.94283422735
2749,180267.23573626843
2750,185514.0455660113
2751,177342.8328421636
2752,162176.38027630397
2753,180870.15708487594
2754,183621.98750510107
2755,183117.02559904483
2756,162927.3529299152
2757,201365.86953862864
2758,203975.49123520352
2759,196663.14399022958
2760,193417.81479273783
2761,177275.11977156243
2762,177298.8637191033
2763,171506.26178780652
2764,185166.287583484
2765,192949.64481296157
2766,187557.32583271048
2767,171996.73655654732
2768,181087.58750829927
2769,173491.58805686302
2770,180530.10380913102
2771,184934.31930633986
2772,173491.58805686302
2773,156482.4995527411
2774,187557.32583271048
2775,195156.2038746381
2776,122811.83690898576
2777,180181.61858105886
2778,172764.666878608
2779,163602.00901618565
2780,179222.25483340252
2781,216284.19835245132
2782,192857.22046107828
2783,202118.6185872858
2784,179067.27587263394
2785,171404.76066265095
2786,181898.28932190366
2787,191504.25445357445
2788,193940.73024753915
2789,177283.26005335094
2790,187449.23861291466
2791,182214.0624248691
2792,161937.40202234822
2793,170609.1200108476
2794,193357.0328291449
2795,175921.85722225966
2796,201456.04477308653
2797,152324.35132071935
2798,185871.59010599428
2799,183168.0392643279
2800,164110.5258473747
2801,180970.45961442063
2802,184693.88906247597
2803,193454.42183277823
2804,157450.29832241367
2805,188672.22453529676
2806,195311.33753692586
2807,175315.6992918038
2808,177342.90248286643
2809,175932.03933255127
2810,185667.6850228449
2811,207708.51883830287
2812,179633.82779041692
2813,175369.9668299959
2814,186231.054923975
2815,177502.84469197455
2816,165314.28141464267
2817,191615.33105028543
2818,173362.14803341715
2819,207012.70994819992
2820,174609.9557429069
2821,183414.36571309943
2822,186291.69197614334
2823,181459.0844892694
2824,199886.94131365087
2825,189748.88193006098
2826,185192.59117540898
2827,189220.72548262286
2828,213774.87061365327
2829,167552.93855051612
2830,160488.11099087537
2831,185399.4366978642
2832,191891.3686315895
2833,176398.42518607478
2834,185367.33569505333
2835,176341.88329043236
2836,150275.53830700403
2837,168866.10182373802
2838,162657.78095922968
2839,170888.82343383887
2840,178751.14106102302
2841,162114.54166270283
2842,183639.63329747456
2843,186129.69846140765
2844,170186.97286628405
2845,183989.0181665435
2846,167153.84437535267
2847,164387.09032920012
2848,195832.43311469886
2849,178039.07222131442
2850,198131.56011009138
2851,180659.5737400178
2852,215322.25444608286
2853,175322.88500614703
2854,182690.1164182016
2855,180355.83794933688
2856,161870.0283853472
2857,159915.72295085812
2858,187555.78077758694
2859,192472.796928633
2860,177779.81750332404
2861,161881.8063953802
2862,173325.24635327284
2863,172800.70883932646
2864,189621.26698874353
2865,170161.69814025366
2866,172429.60142359498
2867,183884.34038210646
2868,162120.8188668197
2869,184598.5459326141
2870,180981.23884573355
2871,201746.7995146528
2872,189106.46691238135
2873,189562.82944880583
2874,182444.83652526024
2875,181779.0455277086
2876,133429.76257651107
2877,189308.49481431677
2878,165566.7436014241
2879,185186.3978446858
2880,183971.27748225632
2881,203751.53693940846
2882,182262.9144348314
2883,188211.73831078594
2884,175771.12907662094
2885,173489.958648322
2886,263494.2501016265
2887,203439.71799439058
2888,182368.183058206
2889,174346.18647900867
2890,174857.55236782855
2891,177561.38570287023
2892,174022.83567083738
2893,190140.24586937024
2894,169088.8040685242
2895,185413.34954976884
2896,175201.5708459275
2897,186322.82133737937
2898,188647.20375152898
2899,185205.3939114629
2900,166975.30447139157
2901,162395.5461774385
2902,177407.7205950346
2903,196111.59281652395
2904,199133.4900227072
2905,177801.1780871156
2906,183388.1521237259
2907,174829.3322634698
2908,174594.01573772717
2909,185307.2302902957
2910,136373.90282522107
2911,191343.67599052974
2912,191367.93713287602
2913,188810.01567173598
2914,209992.18305072727
2915,121973.05043005208
2916,187329.25796199677
2917,184913.06766728213
2918,178042.67996049795
2919,170389.5456545374
